mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
2399,/iitjhome/m23mac004/VOX2/id06811/f9-8d3lNNcw/00238.m4a,/iitjhome/m23mac004/VOX2/id07312/RO9DsspwXiE/00047.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2399.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2399_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2399_2.wav,1.284286989,8.031661008,2.95074438,4.823224571,11.65015472,6.12128154,3.05375578,9.840907863,4.53601296,1.226471186,1.224734306,1.225602746
2400,/iitjhome/m23mac004/VOX2/id06811/KmvEwL3fP9Q/00089.m4a,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00028.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2400.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2400_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2400_2.wav,0.516202116,10.55731371,1.335348867,7.258019562,16.59324212,7.890287908,3.887110839,13.57527792,4.612818388,1.159732342,1.48680234,1.323267341
2401,/iitjhome/m23mac004/VOX2/id06811/KmvEwL3fP9Q/00091.m4a,/iitjhome/m23mac004/VOX2/id07354/AKa9AhnxNHA/00076.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2401.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2401_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2401_2.wav,3.0371811,13.16043853,3.686134214,3.713855019,11.20502778,4.883333737,3.375518059,12.18273315,4.284733975,1.097495914,1.271274805,1.184385359
2402,/iitjhome/m23mac004/VOX2/id06811/53VDFWFbTPA/00008.m4a,/iitjhome/m23mac004/VOX2/id07354/0NjekFZqaY0/00007.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2402.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2402_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2402_2.wav,-0.751182445,4.625125674,2.022488752,4.946486023,11.70279046,6.2598917,2.097651789,8.163958065,4.141190226,1.098991036,1.447125435,1.273058236
2403,/iitjhome/m23mac004/VOX2/id06811/BWO2A71dvZs/00019.m4a,/iitjhome/m23mac004/VOX2/id07396/BLjwWLkCJNM/00028.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2403.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2403_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2403_2.wav,-5.697974228,-0.995847798,-0.365396705,9.505699497,27.85488004,9.576793199,1.903862635,13.42951612,4.605698247,1.115915179,1.96935606,1.54263562
2404,/iitjhome/m23mac004/VOX2/id06811/fhckdPjg6sU/00248.m4a,/iitjhome/m23mac004/VOX2/id07396/AUTdbRTWONg/00020.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2404.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2404_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2404_2.wav,7.650728413,25.63092883,7.732290698,8.864222101,25.32827184,8.976095253,8.257475257,25.47960033,8.354192976,1.740931392,1.495476127,1.618203759
2405,/iitjhome/m23mac004/VOX2/id06811/vC3yQiWuuOI/00356.m4a,/iitjhome/m23mac004/VOX2/id07414/VIxomNokFvk/00220.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2405.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2405_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2405_2.wav,3.223206371,15.20769811,3.636288555,-11.57750481,-7.731179848,-0.86010588,-4.177149218,3.738259129,1.388091337,1.068763375,1.045632124,1.05719775
2406,/iitjhome/m23mac004/VOX2/id06811/EvANQEN1AWw/00053.m4a,/iitjhome/m23mac004/VOX2/id07414/b4M4I6FPiwU/00253.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2406.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2406_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2406_2.wav,-8.225875559,-5.077437489,0.902813998,2.782564404,12.4578966,3.517612508,-2.721655578,3.690229557,2.210213253,1.023665786,1.229258299,1.126462042
2407,/iitjhome/m23mac004/VOX2/id06811/QibFE4o9De0/00134.m4a,/iitjhome/m23mac004/VOX2/id07426/s747isSlMFU/00217.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2407.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2407_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2407_2.wav,-1.571327058,16.74519163,-1.415927183,1.182545041,20.77595605,1.266673105,-0.194391009,18.76057384,-0.074627039,1.066920757,1.033147454,1.050034106
2408,/iitjhome/m23mac004/VOX2/id06811/pEFg423POkI/00305.m4a,/iitjhome/m23mac004/VOX2/id07426/gol32BfUJh4/00164.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2408.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2408_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2408_2.wav,4.760536748,25.80668716,4.806194759,-22.63396553,-19.17405344,-0.804801661,-8.936714391,3.316316858,2.000696549,1.404914141,1.050554156,1.227734149
2409,/iitjhome/m23mac004/VOX2/id06816/k4BbQt1Inas/00208.m4a,/iitjhome/m23mac004/VOX2/id06913/p-FgfR7Z260/00126.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2409.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2409_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2409_2.wav,4.617479779,14.36816113,5.259668505,7.568451691,28.76620531,7.607305073,6.092965735,21.56718322,6.433486789,1.304507971,1.424109578,1.364308774
2410,/iitjhome/m23mac004/VOX2/id06816/7uBfGUdgg3U/00025.m4a,/iitjhome/m23mac004/VOX2/id06913/IreNhnVfTkQ/00045.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2410.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2410_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2410_2.wav,7.145296549,27.06989194,7.198231602,7.194883979,26.27934105,7.259056585,7.170090264,26.67461649,7.228644093,1.148306012,1.029313684,1.088809848
2411,/iitjhome/m23mac004/VOX2/id06816/9-ZbztA8Lh8/00046.m4a,/iitjhome/m23mac004/VOX2/id07312/ywL8SueKncE/00110.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2411.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2411_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2411_2.wav,-8.469012613,-3.827106346,-1.309527032,3.433171413,14.77721157,3.906380194,-2.5179206,5.475052609,1.298426581,1.06723392,1.060091615,1.063662767
2412,/iitjhome/m23mac004/VOX2/id06816/mVjy6hNxmmk/00222.m4a,/iitjhome/m23mac004/VOX2/id07312/HX5qfVSf4yI/00015.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2412.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2412_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2412_2.wav,2.523769226,23.44841393,2.57859966,-20.19873945,-16.34223251,-1.454444366,-8.837485109,3.553090712,0.562077647,1.464053988,1.029810071,1.24693203
2413,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00158.m4a,/iitjhome/m23mac004/VOX2/id07354/AKa9AhnxNHA/00076.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2413.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2413_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2413_2.wav,-20.62450679,-13.49379327,-6.0061128,6.727592632,26.61025041,6.781910884,-6.948457079,6.55822857,0.387899042,1.090402365,1.077469587,1.083935976
2414,/iitjhome/m23mac004/VOX2/id06816/z-FSGScbhUY/00281.m4a,/iitjhome/m23mac004/VOX2/id07354/0NjekFZqaY0/00008.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2414.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2414_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2414_2.wav,5.447996811,24.43203944,5.518846391,5.304778169,17.59570441,5.643813516,5.37638749,21.01387192,5.581329953,1.183425069,1.301838875,1.242631972
2415,/iitjhome/m23mac004/VOX2/id06816/mVjy6hNxmmk/00212.m4a,/iitjhome/m23mac004/VOX2/id07396/JY1nExxVASY/00107.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2415.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2415_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2415_2.wav,7.595365377,26.78031428,7.657184316,-1.719120901,11.69133616,-1.231761677,2.938122238,19.23582522,3.21271132,1.55572772,1.137556434,1.346642077
2416,/iitjhome/m23mac004/VOX2/id06816/oxLsHA3_SsQ/00228.m4a,/iitjhome/m23mac004/VOX2/id07396/JY1nExxVASY/00098.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2416.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2416_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2416_2.wav,-20.4987308,-16.78063523,-1.226041257,2.000065512,19.41338841,2.129003308,-9.249332646,1.316376594,0.451481026,1.031020522,1.150305867,1.090663195
2417,/iitjhome/m23mac004/VOX2/id06816/Kcj8ocOFBc0/00098.m4a,/iitjhome/m23mac004/VOX2/id07414/IlzCY_Z-Tig/00150.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2417.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2417_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2417_2.wav,7.407519106,22.83084575,7.556493867,7.396229859,23.25416679,7.530916347,7.401874483,23.04250627,7.543705107,1.241769075,1.569638252,1.405703664
2418,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00150.m4a,/iitjhome/m23mac004/VOX2/id07414/5ViYDWJgq_A/00033.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2418.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2418_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2418_2.wav,6.795804214,25.81187464,6.861998213,10.59476989,28.92213888,10.66463976,8.695287054,27.36700676,8.763318987,1.295395732,1.690246463,1.492821097
2419,/iitjhome/m23mac004/VOX2/id06816/pBt-DxsTFc8/00237.m4a,/iitjhome/m23mac004/VOX2/id07426/s747isSlMFU/00213.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2419.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2419_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2419_2.wav,11.72668849,26.14800325,11.89703477,2.618002697,19.33844965,2.761697701,7.172345594,22.74322645,7.329366236,1.160270333,1.031077862,1.095674098
2420,/iitjhome/m23mac004/VOX2/id06816/oxLsHA3_SsQ/00227.m4a,/iitjhome/m23mac004/VOX2/id07426/RDRHCZoKeUg/00087.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2420.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2420_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2420_2.wav,-8.375921179,-1.1543977,-3.837150992,2.28611222,23.55201785,2.337808557,-3.04490448,11.19881008,-0.749671217,1.042399526,1.049488902,1.045944214
2421,/iitjhome/m23mac004/VOX2/id06913/p-FgfR7Z260/00122.m4a,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00034.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2421.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2421_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2421_2.wav,7.363094311,27.14434203,7.417383139,6.732184093,16.6723247,7.288914255,7.047639202,21.90833336,7.353148697,1.782516718,1.310027719,1.546272218
2422,/iitjhome/m23mac004/VOX2/id06913/IreNhnVfTkQ/00048.m4a,/iitjhome/m23mac004/VOX2/id07312/m1VY1sC_P_o/00093.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2422.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2422_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2422_2.wav,6.380622715,21.05868696,6.565004742,6.673259938,24.05799915,6.770326573,6.526941327,22.55834306,6.667665658,1.388751268,1.065654635,1.227202952
2423,/iitjhome/m23mac004/VOX2/id06913/Ib75FPwVbbQ/00040.m4a,/iitjhome/m23mac004/VOX2/id07354/TjquDUspWm4/00230.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2423.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2423_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2423_2.wav,-10.99964602,-6.635882739,-1.531012321,6.873039684,26.75277384,6.927082928,-2.063303166,10.05844555,2.698035304,1.06340003,1.821275115,1.442337573
2424,/iitjhome/m23mac004/VOX2/id06913/4Ug7aJemzpg/00002.m4a,/iitjhome/m23mac004/VOX2/id07354/KRoyr99YofU/00175.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2424.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2424_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2424_2.wav,5.504355967,21.76742222,5.637081099,2.781437482,20.00663549,2.907649233,4.142896724,20.88702886,4.272365166,1.208783865,1.30195415,1.255369008
2425,/iitjhome/m23mac004/VOX2/id06913/hizuyrG_jLM/00110.m4a,/iitjhome/m23mac004/VOX2/id07396/aq4ZbefRp3E/00162.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2425.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2425_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2425_2.wav,0.325249315,7.136535595,2.107804154,3.239801791,20.16038805,3.370617458,1.782525553,13.64846182,2.739210806,1.217946529,1.530244827,1.374095678
2426,/iitjhome/m23mac004/VOX2/id06913/4Ug7aJemzpg/00002.m4a,/iitjhome/m23mac004/VOX2/id07396/BLjwWLkCJNM/00026.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2426.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2426_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2426_2.wav,5.017269194,23.91460337,5.091212673,11.36455976,29.3249928,11.4396525,8.190914476,26.61979808,8.265432587,1.177303791,1.782345533,1.479824662
2427,/iitjhome/m23mac004/VOX2/id06913/bw3yqeA79as/00102.m4a,/iitjhome/m23mac004/VOX2/id07414/b4M4I6FPiwU/00255.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2427.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2427_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2427_2.wav,-15.9293603,-11.97918406,-1.445134376,1.914401977,22.03396085,1.983962934,-7.007479163,5.027388399,0.269414279,1.033053041,1.185852051,1.109452546
2428,/iitjhome/m23mac004/VOX2/id06913/IreNhnVfTkQ/00046.m4a,/iitjhome/m23mac004/VOX2/id07414/IRx0iU4IuVk/00141.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2428.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2428_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2428_2.wav,7.953778585,25.99915239,8.033331491,7.57766623,24.29908768,7.687165912,7.765722407,25.14912004,7.860248701,1.068493724,1.024063468,1.046278596
2429,/iitjhome/m23mac004/VOX2/id06913/EQA2WMGPyxM/00015.m4a,/iitjhome/m23mac004/VOX2/id07426/RDRHCZoKeUg/00081.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2429.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2429_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2429_2.wav,7.849077188,21.0610054,8.095367571,-1.193237892,13.15566729,-0.825604506,3.327919648,17.10833634,3.634881532,1.598700523,1.209416866,1.404058695
2430,/iitjhome/m23mac004/VOX2/id06913/Ib75FPwVbbQ/00037.m4a,/iitjhome/m23mac004/VOX2/id07426/s747isSlMFU/00202.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2430.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2430_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2430_2.wav,-6.680467661,1.019586969,-3.341819783,3.612619625,23.45039366,3.677515516,-1.533924018,12.23499031,0.167847867,1.051234603,1.052783012,1.052008808
2431,/iitjhome/m23mac004/VOX2/id07312/lVM-yVph7Xg/00088.m4a,/iitjhome/m23mac004/VOX2/id07354/iUUpvrP-gzQ/00345.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2431.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2431_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2431_2.wav,-0.195902373,18.68230091,-0.080876582,6.991673087,25.84488987,7.059889403,3.397885357,22.26359539,3.489506411,1.062437057,1.130981445,1.096709251
2432,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00035.m4a,/iitjhome/m23mac004/VOX2/id07354/nBXbTtDDC1Y/00407.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2432.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2432_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2432_2.wav,8.414344229,25.83341688,8.505068794,7.605534659,25.29076707,7.693002709,8.009939444,25.56209197,8.099035751,1.054459453,1.04428196,1.049370706
2433,/iitjhome/m23mac004/VOX2/id07312/lVM-yVph7Xg/00080.m4a,/iitjhome/m23mac004/VOX2/id07396/MIMckkviH-s/00129.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2433.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2433_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2433_2.wav,0.1959746,12.46683927,0.700748048,6.640386447,25.93015105,6.702907275,3.418180523,19.19849516,3.701827662,1.061415076,1.055188775,1.058301926
2434,/iitjhome/m23mac004/VOX2/id07312/0LWllHGohPY/00001.m4a,/iitjhome/m23mac004/VOX2/id07396/JY1nExxVASY/00086.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2434.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2434_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2434_2.wav,3.739239453,22.95873693,3.813451491,-1.138868798,12.02476301,-0.659768937,1.300185327,17.49174997,1.576841277,1.031762838,1.043685079,1.037723958
2435,/iitjhome/m23mac004/VOX2/id07312/HX5qfVSf4yI/00017.m4a,/iitjhome/m23mac004/VOX2/id07414/lCtbPOS1xa4/00397.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2435.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2435_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2435_2.wav,-1.447559443,21.29100159,-1.392238641,8.83728256,22.19200368,9.068792367,3.694861558,21.74150263,3.838276863,1.091349006,1.239836693,1.165592849
2436,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00036.m4a,/iitjhome/m23mac004/VOX2/id07414/hlipJvFjO0Y/00368.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2436.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2436_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2436_2.wav,9.372994308,27.93783217,9.440832175,-6.52404032,1.449755178,-3.424045636,1.424476994,14.69379368,3.008393269,1.966988802,1.09611702,1.531552911
2437,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00024.m4a,/iitjhome/m23mac004/VOX2/id07426/1sxrql3Kf4Y/00007.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2437.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2437_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2437_2.wav,12.24114567,34.93678056,12.26594837,4.145677274,24.62830534,4.199648918,8.193411473,29.78254295,8.232798645,2.396308422,1.088609934,1.742459178
2438,/iitjhome/m23mac004/VOX2/id07312/OOsZEkkj3qU/00041.m4a,/iitjhome/m23mac004/VOX2/id07426/WoB0A1pYKTU/00124.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2438.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2438_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2438_2.wav,5.604874815,20.28630914,5.795706078,1.625348635,15.81392077,1.9065341,3.615111725,18.05011496,3.851120089,1.018871546,1.282154322,1.150512934
2439,/iitjhome/m23mac004/VOX2/id07354/0y9b8qlM170/00017.m4a,/iitjhome/m23mac004/VOX2/id07396/Jy2iY5kV-PU/00122.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2439.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2439_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2439_2.wav,5.568773432,29.25206344,5.592566983,-0.801503428,17.11047458,-0.647023304,2.383635002,23.18126901,2.47277184,1.335693359,1.135827661,1.23576051
2440,/iitjhome/m23mac004/VOX2/id07354/XZNrQShPzYU/00239.m4a,/iitjhome/m23mac004/VOX2/id07396/qQTwGO047E8/00184.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2440.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2440_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2440_2.wav,7.954564312,20.74683974,8.225526955,5.883829941,19.15062245,6.145997136,6.919197127,19.94873109,7.185762045,1.641949177,1.397626758,1.519787967
2441,/iitjhome/m23mac004/VOX2/id07354/gNnNpOn_dV0/00284.m4a,/iitjhome/m23mac004/VOX2/id07414/VIxomNokFvk/00229.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2441.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2441_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2441_2.wav,7.928377667,23.0101344,8.086949424,0.919235638,23.36421464,0.964009238,4.423806653,23.18717452,4.525479331,1.184050083,1.056875229,1.120462656
2442,/iitjhome/m23mac004/VOX2/id07354/s8KT0HPfd48/00458.m4a,/iitjhome/m23mac004/VOX2/id07414/1qXJTUkxngk/00027.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2442.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2442_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2442_2.wav,-19.08927596,-15.51663901,-0.939885129,3.447289592,23.15112085,3.515005917,-7.820993182,3.81724092,1.287560394,1.062283278,1.064071178,1.063177228
2443,/iitjhome/m23mac004/VOX2/id07354/2fiBqZ4Fsgk/00033.m4a,/iitjhome/m23mac004/VOX2/id07426/SKlCe0TGfRU/00093.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2443.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2443_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2443_2.wav,5.360448557,26.19117318,5.406892551,-23.44382235,-21.38167452,2.19432967,-9.041686894,2.404749329,3.800611111,1.118115544,1.106271863,1.112193704
2444,/iitjhome/m23mac004/VOX2/id07354/2fiBqZ4Fsgk/00030.m4a,/iitjhome/m23mac004/VOX2/id07426/OAocwff9i3s/00074.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2444.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2444_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2444_2.wav,5.404669761,27.82000786,5.436812812,4.926041302,20.79926462,5.07582029,5.165355531,24.30963624,5.256316551,1.026105642,1.065373302,1.045739472
2445,/iitjhome/m23mac004/VOX2/id07396/MIMckkviH-s/00131.m4a,/iitjhome/m23mac004/VOX2/id07414/FYQr5A82C08/00126.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2445.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2445_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2445_2.wav,4.701655319,22.24337849,4.804660012,-5.228398672,0.460151421,-1.076120411,-0.263371677,11.35176496,1.8642698,1.682475805,1.127025962,1.404750884
2446,/iitjhome/m23mac004/VOX2/id07396/BLjwWLkCJNM/00043.m4a,/iitjhome/m23mac004/VOX2/id07414/hhYGsoX_H3g/00321.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2446.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2446_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2446_2.wav,3.616048427,7.006960109,7.065362485,-2.242303743,9.749353104,-1.521373277,0.686872342,8.378156607,2.771994604,1.701220036,1.093343139,1.397281587
2447,/iitjhome/m23mac004/VOX2/id07396/aq4ZbefRp3E/00156.m4a,/iitjhome/m23mac004/VOX2/id07426/A9pFZ8xnrT4/00031.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2447.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2447_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2447_2.wav,5.554616649,26.77622605,5.596636017,-12.88641141,-10.09807889,0.860995115,-3.665897378,8.339073582,3.228815566,1.478703499,1.079796791,1.279250145
2448,/iitjhome/m23mac004/VOX2/id07396/JY1nExxVASY/00108.m4a,/iitjhome/m23mac004/VOX2/id07426/JcLFjResebg/00052.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2448.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2448_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2448_2.wav,3.658854894,17.53592015,3.916385284,2.456495285,19.68875852,2.5858299,3.05767509,18.61233933,3.251107592,1.058963299,1.253486276,1.156224787
2449,/iitjhome/m23mac004/VOX2/id07414/xxvyTdSBou0/00440.m4a,/iitjhome/m23mac004/VOX2/id07426/8lyy0ex36JQ/00023.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2449.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2449_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2449_2.wav,10.34577925,27.75826109,10.43257575,2.139888227,15.7614898,2.446489238,6.24283374,21.75987545,6.439532493,2.242874861,1.119753003,1.681313932
2450,/iitjhome/m23mac004/VOX2/id07414/dUQEJrxqXFs/00312.m4a,/iitjhome/m23mac004/VOX2/id07426/tnJAWZ0PrgE/00224.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2450.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2450_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2450_2.wav,8.924721077,20.67494745,9.26213769,3.526206874,16.15136028,3.874315378,6.225463976,18.41315387,6.568226534,1.144489646,1.034066081,1.089277864
